pygame 1.9.6
Hello from the pygame community. https://www.pygame.org/contribute.html
Loading Q-table states from json file...
Running agent....
Episode: 1, score: 3, max_score: 3
Episode: 1993, score: 1, max_score: 19
Episode: 1994, score: 1, max_score: 19
Episode: 1995, score: 1, max_score: 19
Episode: 1996, score: 1, max_score: 19
Episode: 1997, score: 0, max_score: 19
Episode: 1998, score: 1, max_score: 19
Episode: 1999, score: 0, max_score: 19
Episode: 2000, score: 1, max_score: 19
average = 2.348
midian = 2
Episode: 2001, score: 2, max_score: 19
Episode: 2002, score: 3, max_score: 19
Episode: 2003, score: 0, max_score: 19
Episode: 2004, score: 1, max_score: 19
Episode: 2005, score: 1, max_score: 19
Episode: 2006, score: 0, max_score: 19
Episode: 2007, score: 2, max_score: 19
Episode: 2008, score: 12, max_score: 19
Episode: 2009, score: 1, max_score: 19
Episode: 2010, score: 1, max_score: 19
Episode: 2011, score: 4, max_score: 19
Episode: 2012, score: 0, max_score: 19
Episode: 2013, score: 3, max_score: 19
Episode: 2014, score: 11, max_score: 19
Episode: 2015, score: 2, max_score: 19
Episode: 2016, score: 5, max_score: 19
Episode: 2017, score: 1, max_score: 19
Episode: 2018, score: 0, max_score: 19
Episode: 2019, score: 4, max_score: 19
Episode: 2020, score: 2, max_score: 19
Episode: 2021, score: 0, max_score: 19
Episode: 2022, score: 1, max_score: 19
Episode: 2023, score: 0, max_score: 19
Episode: 2024, score: 1, max_score: 19
Episode: 2025, score: 10, max_score: 19
Episode: 2026, score: 1, max_score: 19
Episode: 2027, score: 2, max_score: 19
Episode: 2028, score: 5, max_score: 19
Episode: 2029, score: 5, max_score: 19
Episode: 2030, score: 4, max_score: 19
Episode: 2031, score: 2, max_score: 19
Episode: 2032, score: 1, max_score: 19
Episode: 2033, score: 0, max_score: 19
Episode: 2034, score: 0, max_score: 19
Episode: 2035, score: 6, max_score: 19
Episode: 2036, score: 4, max_score: 19
Episode: 2037, score: 1, max_score: 19
Episode: 2038, score: 1, max_score: 19
Episode: 2039, score: 1, max_score: 19
Episode: 2040, score: 0, max_score: 19
Episode: 2041, score: 2, max_score: 19
Episode: 2042, score: 1, max_score: 19
Episode: 2043, score: 4, max_score: 19
Episode: 2044, score: 1, max_score: 19
Episode: 2045, score: 2, max_score: 19
Episode: 2046, score: 1, max_score: 19
Episode: 2047, score: 2, max_score: 19
Episode: 2048, score: 1, max_score: 19
Episode: 2049, score: 2, max_score: 19
Episode: 2050, score: 9, max_score: 19
Episode: 2051, score: 0, max_score: 19
Episode: 2052, score: 5, max_score: 19
Episode: 2053, score: 2, max_score: 19
Episode: 2054, score: 1, max_score: 19
Episode: 2055, score: 2, max_score: 19
Episode: 2056, score: 5, max_score: 19
Episode: 2057, score: 0, max_score: 19
Episode: 2058, score: 2, max_score: 19
Episode: 2059, score: 1, max_score: 19
Episode: 2060, score: 8, max_score: 19
Episode: 2061, score: 0, max_score: 19
Episode: 2062, score: 3, max_score: 19
Episode: 2063, score: 0, max_score: 19
Episode: 2064, score: 5, max_score: 19
Episode: 2065, score: 1, max_score: 19
Episode: 2066, score: 3, max_score: 19
Episode: 2067, score: 4, max_score: 19
Episode: 2068, score: 1, max_score: 19
Episode: 2069, score: 0, max_score: 19
Episode: 2070, score: 1, max_score: 19
Episode: 2071, score: 6, max_score: 19
Episode: 2072, score: 1, max_score: 19
Episode: 2073, score: 2, max_score: 19
Episode: 2074, score: 2, max_score: 19
Episode: 2075, score: 3, max_score: 19
Episode: 2076, score: 0, max_score: 19
Episode: 2077, score: 1, max_score: 19
Episode: 2078, score: 2, max_score: 19
Episode: 2079, score: 3, max_score: 19
Episode: 2080, score: 5, max_score: 19
Episode: 2081, score: 1, max_score: 19
Episode: 2082, score: 2, max_score: 19
Episode: 2083, score: 4, max_score: 19
Episode: 2084, score: 12, max_score: 19
Episode: 2085, score: 1, max_score: 19
Episode: 2086, score: 4, max_score: 19
Episode: 2087, score: 3, max_score: 19
Episode: 2088, score: 2, max_score: 19
Episode: 2089, score: 1, max_score: 19
Episode: 2090, score: 0, max_score: 19
Episode: 2091, score: 3, max_score: 19
Episode: 2092, score: 3, max_score: 19
Episode: 2093, score: 0, max_score: 19
Episode: 2094, score: 1, max_score: 19
Episode: 2095, score: 0, max_score: 19
Episode: 2096, score: 1, max_score: 19
Episode: 2097, score: 2, max_score: 19
Episode: 2098, score: 1, max_score: 19
Episode: 2099, score: 1, max_score: 19
Episode: 2100, score: 5, max_score: 19
average = 2.350952380952381
midian = 2
Episode: 2101, score: 4, max_score: 19
Episode: 2102, score: 8, max_score: 19
Episode: 2103, score: 1, max_score: 19
Episode: 2104, score: 1, max_score: 19
Episode: 2105, score: 0, max_score: 19
Episode: 2106, score: 1, max_score: 19
Episode: 2107, score: 2, max_score: 19
Episode: 2108, score: 2, max_score: 19
Episode: 2109, score: 3, max_score: 19
Episode: 2110, score: 1, max_score: 19
Episode: 2111, score: 0, max_score: 19
Episode: 2112, score: 3, max_score: 19
Episode: 2113, score: 2, max_score: 19
Episode: 2114, score: 1, max_score: 19
Episode: 2115, score: 5, max_score: 19
Episode: 2116, score: 7, max_score: 19
Episode: 2117, score: 3, max_score: 19
Episode: 2118, score: 0, max_score: 19
Episode: 2119, score: 1, max_score: 19
Episode: 2120, score: 10, max_score: 19
Episode: 2121, score: 1, max_score: 19
Episode: 2122, score: 1, max_score: 19
Episode: 2123, score: 2, max_score: 19
Episode: 2124, score: 3, max_score: 19
Episode: 2125, score: 3, max_score: 19
Episode: 2126, score: 1, max_score: 19
Episode: 2127, score: 0, max_score: 19
Episode: 2128, score: 2, max_score: 19
Episode: 2129, score: 1, max_score: 19
Episode: 2130, score: 5, max_score: 19
Episode: 2131, score: 2, max_score: 19
Episode: 2132, score: 1, max_score: 19
Episode: 2133, score: 0, max_score: 19
Episode: 2134, score: 0, max_score: 19
Episode: 2135, score: 4, max_score: 19
Episode: 2136, score: 0, max_score: 19
Episode: 2137, score: 4, max_score: 19
Episode: 2138, score: 2, max_score: 19
Episode: 2139, score: 2, max_score: 19
Episode: 2140, score: 1, max_score: 19
Episode: 2141, score: 2, max_score: 19
Episode: 2142, score: 1, max_score: 19
Episode: 2143, score: 2, max_score: 19
Episode: 2144, score: 1, max_score: 19
Episode: 2145, score: 2, max_score: 19
Episode: 2146, score: 1, max_score: 19
Episode: 2147, score: 5, max_score: 19
Episode: 2148, score: 3, max_score: 19
Episode: 2149, score: 2, max_score: 19
Episode: 2150, score: 6, max_score: 19
Episode: 2151, score: 0, max_score: 19
Episode: 2152, score: 0, max_score: 19
Episode: 2153, score: 7, max_score: 19
Episode: 2154, score: 2, max_score: 19
Episode: 2155, score: 2, max_score: 19
Episode: 2156, score: 2, max_score: 19
Episode: 2157, score: 1, max_score: 19
Episode: 2158, score: 18, max_score: 19
Episode: 2159, score: 1, max_score: 19
Episode: 2160, score: 4, max_score: 19
Episode: 2161, score: 3, max_score: 19
Episode: 2162, score: 0, max_score: 19
Episode: 2163, score: 1, max_score: 19
Episode: 2164, score: 2, max_score: 19
Episode: 2165, score: 0, max_score: 19
Episode: 2166, score: 4, max_score: 19
Episode: 2167, score: 1, max_score: 19
Episode: 2168, score: 0, max_score: 19
Episode: 2169, score: 2, max_score: 19
Episode: 2170, score: 2, max_score: 19
Episode: 2171, score: 0, max_score: 19
Episode: 2172, score: 2, max_score: 19
Episode: 2173, score: 1, max_score: 19
Episode: 2174, score: 0, max_score: 19
Episode: 2175, score: 2, max_score: 19
Episode: 2176, score: 2, max_score: 19
Episode: 2177, score: 3, max_score: 19
Episode: 2178, score: 2, max_score: 19
Episode: 2179, score: 3, max_score: 19
Episode: 2180, score: 4, max_score: 19
Episode: 2181, score: 1, max_score: 19
Episode: 2182, score: 3, max_score: 19
Episode: 2183, score: 1, max_score: 19
Episode: 2184, score: 3, max_score: 19
Episode: 2185, score: 2, max_score: 19
Episode: 2186, score: 5, max_score: 19
Episode: 2187, score: 4, max_score: 19
Episode: 2188, score: 3, max_score: 19
Episode: 2189, score: 0, max_score: 19
Episode: 2190, score: 4, max_score: 19
Episode: 2191, score: 5, max_score: 19
Episode: 2192, score: 3, max_score: 19
Episode: 2193, score: 3, max_score: 19
Episode: 2194, score: 2, max_score: 19
Episode: 2195, score: 2, max_score: 19
Episode: 2196, score: 2, max_score: 19
Episode: 2197, score: 0, max_score: 19
Episode: 2198, score: 1, max_score: 19
Episode: 2199, score: 9, max_score: 19
Episode: 2200, score: 1, max_score: 19
average = 2.353181818181818
midian = 2
Episode: 2201, score: 1, max_score: 19
Episode: 2202, score: 2, max_score: 19
Episode: 2203, score: 6, max_score: 19
Episode: 2204, score: 3, max_score: 19
Episode: 2205, score: 2, max_score: 19
Episode: 2206, score: 2, max_score: 19
Episode: 2207, score: 3, max_score: 19
Episode: 2208, score: 0, max_score: 19
Episode: 2209, score: 0, max_score: 19
Episode: 2210, score: 2, max_score: 19
Episode: 2211, score: 0, max_score: 19
Episode: 2212, score: 2, max_score: 19
Episode: 2213, score: 2, max_score: 19
Episode: 2214, score: 2, max_score: 19
Episode: 2215, score: 5, max_score: 19
Episode: 2216, score: 1, max_score: 19
Episode: 2217, score: 1, max_score: 19
Episode: 2218, score: 1, max_score: 19
Episode: 2219, score: 1, max_score: 19
Episode: 2220, score: 4, max_score: 19
Episode: 2221, score: 6, max_score: 19
Episode: 2222, score: 3, max_score: 19
Episode: 2223, score: 2, max_score: 19
Episode: 2224, score: 1, max_score: 19
Episode: 2225, score: 4, max_score: 19
Episode: 2226, score: 6, max_score: 19
Episode: 2227, score: 1, max_score: 19
Episode: 2228, score: 5, max_score: 19
Episode: 2229, score: 1, max_score: 19
Episode: 2230, score: 1, max_score: 19
Episode: 2231, score: 12, max_score: 19
Episode: 2232, score: 2, max_score: 19
Episode: 2233, score: 1, max_score: 19
Episode: 2234, score: 0, max_score: 19
Episode: 2235, score: 5, max_score: 19
Episode: 2236, score: 5, max_score: 19
Episode: 2237, score: 1, max_score: 19
Episode: 2238, score: 1, max_score: 19
Episode: 2239, score: 2, max_score: 19
Episode: 2240, score: 11, max_score: 19
Episode: 2241, score: 2, max_score: 19
Episode: 2242, score: 1, max_score: 19
Episode: 2243, score: 1, max_score: 19
Episode: 2244, score: 2, max_score: 19
Episode: 2245, score: 2, max_score: 19
Episode: 2246, score: 7, max_score: 19
Episode: 2247, score: 1, max_score: 19
Episode: 2248, score: 1, max_score: 19
Episode: 2249, score: 1, max_score: 19
Episode: 2250, score: 4, max_score: 19
Episode: 2251, score: 1, max_score: 19
Episode: 2252, score: 7, max_score: 19
Episode: 2253, score: 1, max_score: 19
Episode: 2254, score: 1, max_score: 19
Episode: 2255, score: 3, max_score: 19
Episode: 2256, score: 1, max_score: 19
Episode: 2257, score: 2, max_score: 19
Episode: 2258, score: 1, max_score: 19
Episode: 2259, score: 6, max_score: 19
Episode: 2260, score: 0, max_score: 19
Episode: 2261, score: 0, max_score: 19
Episode: 2262, score: 0, max_score: 19
Episode: 2263, score: 5, max_score: 19
Episode: 2264, score: 2, max_score: 19
Episode: 2265, score: 3, max_score: 19
Episode: 2266, score: 1, max_score: 19
Episode: 2267, score: 0, max_score: 19
Episode: 2268, score: 0, max_score: 19
Episode: 2269, score: 0, max_score: 19
Episode: 2270, score: 1, max_score: 19
Episode: 2271, score: 3, max_score: 19
Episode: 2272, score: 0, max_score: 19
Episode: 2273, score: 0, max_score: 19
Episode: 2274, score: 3, max_score: 19
Episode: 2275, score: 2, max_score: 19
Episode: 2276, score: 0, max_score: 19
Episode: 2277, score: 2, max_score: 19
Episode: 2278, score: 1, max_score: 19
Episode: 2279, score: 1, max_score: 19
Episode: 2280, score: 1, max_score: 19
Episode: 2281, score: 5, max_score: 19
Episode: 2282, score: 1, max_score: 19
Episode: 2283, score: 1, max_score: 19
Episode: 2284, score: 9, max_score: 19
Episode: 2285, score: 0, max_score: 19
Episode: 2286, score: 5, max_score: 19
Episode: 2287, score: 1, max_score: 19
Episode: 2288, score: 2, max_score: 19
Episode: 2289, score: 3, max_score: 19
Episode: 2290, score: 1, max_score: 19
Episode: 2291, score: 1, max_score: 19
Episode: 2292, score: 0, max_score: 19
Episode: 2293, score: 1, max_score: 19
Episode: 2294, score: 1, max_score: 19
Episode: 2295, score: 7, max_score: 19
Episode: 2296, score: 1, max_score: 19
Episode: 2297, score: 1, max_score: 19
Episode: 2298, score: 0, max_score: 19
Episode: 2299, score: 1, max_score: 19
Episode: 2300, score: 2, max_score: 19
average = 2.347826086956522
midian = 2
Episode: 2301, score: 1, max_score: 19
Episode: 2302, score: 1, max_score: 19
Episode: 2303, score: 1, max_score: 19
Episode: 2304, score: 1, max_score: 19
Episode: 2305, score: 2, max_score: 19
Episode: 2306, score: 0, max_score: 19
Episode: 2307, score: 7, max_score: 19
Episode: 2308, score: 3, max_score: 19
Episode: 2309, score: 1, max_score: 19
Episode: 2310, score: 1, max_score: 19
Episode: 2311, score: 1, max_score: 19
Episode: 2312, score: 2, max_score: 19
Episode: 2313, score: 5, max_score: 19
Episode: 2314, score: 2, max_score: 19
Episode: 2315, score: 0, max_score: 19
Episode: 2316, score: 8, max_score: 19
Episode: 2317, score: 1, max_score: 19
Episode: 2318, score: 2, max_score: 19
Episode: 2319, score: 1, max_score: 19
Episode: 2320, score: 1, max_score: 19
Episode: 2321, score: 2, max_score: 19
Episode: 2322, score: 2, max_score: 19
Episode: 2323, score: 2, max_score: 19
Episode: 2324, score: 0, max_score: 19
Episode: 2325, score: 2, max_score: 19
Episode: 2326, score: 2, max_score: 19
Episode: 2327, score: 2, max_score: 19
Episode: 2328, score: 4, max_score: 19
Episode: 2329, score: 7, max_score: 19
Episode: 2330, score: 9, max_score: 19
Episode: 2331, score: 0, max_score: 19
Episode: 2332, score: 3, max_score: 19
Episode: 2333, score: 4, max_score: 19
Episode: 2334, score: 1, max_score: 19
Episode: 2335, score: 6, max_score: 19
Episode: 2336, score: 1, max_score: 19
Episode: 2337, score: 0, max_score: 19
Episode: 2338, score: 2, max_score: 19
Episode: 2339, score: 2, max_score: 19
Episode: 2340, score: 5, max_score: 19
Episode: 2341, score: 13, max_score: 19
Episode: 2342, score: 1, max_score: 19
Episode: 2343, score: 7, max_score: 19
Episode: 2344, score: 1, max_score: 19
Episode: 2345, score: 2, max_score: 19
Episode: 2346, score: 0, max_score: 19
Episode: 2347, score: 1, max_score: 19
Episode: 2348, score: 3, max_score: 19
Episode: 2349, score: 3, max_score: 19
Episode: 2350, score: 2, max_score: 19
Episode: 2351, score: 0, max_score: 19
Episode: 2352, score: 0, max_score: 19
Episode: 2353, score: 0, max_score: 19
Episode: 2354, score: 0, max_score: 19
Episode: 2355, score: 1, max_score: 19
Episode: 2356, score: 6, max_score: 19
Episode: 2357, score: 3, max_score: 19
Episode: 2358, score: 0, max_score: 19
Episode: 2359, score: 2, max_score: 19
Episode: 2360, score: 0, max_score: 19
Episode: 2361, score: 0, max_score: 19
Episode: 2362, score: 4, max_score: 19
Episode: 2363, score: 2, max_score: 19
Episode: 2364, score: 1, max_score: 19
Episode: 2365, score: 1, max_score: 19
Episode: 2366, score: 0, max_score: 19
Episode: 2367, score: 9, max_score: 19
Episode: 2368, score: 0, max_score: 19
Episode: 2369, score: 0, max_score: 19
Episode: 2370, score: 2, max_score: 19
Episode: 2371, score: 0, max_score: 19
Episode: 2372, score: 0, max_score: 19
Episode: 2373, score: 1, max_score: 19
Episode: 2374, score: 3, max_score: 19
Episode: 2375, score: 2, max_score: 19
Episode: 2376, score: 1, max_score: 19
Episode: 2377, score: 2, max_score: 19
Episode: 2378, score: 7, max_score: 19
Episode: 2379, score: 2, max_score: 19
Episode: 2380, score: 1, max_score: 19
Episode: 2381, score: 1, max_score: 19
Episode: 2382, score: 3, max_score: 19
Episode: 2383, score: 1, max_score: 19
Episode: 2384, score: 0, max_score: 19
Episode: 2385, score: 2, max_score: 19
Episode: 2386, score: 0, max_score: 19
Episode: 2387, score: 3, max_score: 19
Episode: 2388, score: 1, max_score: 19
Episode: 2389, score: 1, max_score: 19
Episode: 2390, score: 1, max_score: 19
Episode: 2391, score: 2, max_score: 19
Episode: 2392, score: 9, max_score: 19
Episode: 2393, score: 4, max_score: 19
Episode: 2394, score: 1, max_score: 19
Episode: 2395, score: 7, max_score: 19
Episode: 2396, score: 0, max_score: 19
Episode: 2397, score: 5, max_score: 19
Episode: 2398, score: 2, max_score: 19
Episode: 2399, score: 0, max_score: 19
Episode: 2400, score: 2, max_score: 19
average = 2.34375
midian = 2
Episode: 2401, score: 0, max_score: 19
Episode: 2402, score: 2, max_score: 19
Episode: 2403, score: 6, max_score: 19
Episode: 2404, score: 1, max_score: 19
Episode: 2405, score: 2, max_score: 19
Episode: 2406, score: 2, max_score: 19
Episode: 2407, score: 1, max_score: 19
Episode: 2408, score: 0, max_score: 19
Episode: 2409, score: 2, max_score: 19
Episode: 2410, score: 1, max_score: 19
Episode: 2411, score: 2, max_score: 19
Episode: 2412, score: 4, max_score: 19
Episode: 2413, score: 2, max_score: 19
Episode: 2414, score: 1, max_score: 19
Episode: 2415, score: 2, max_score: 19
Episode: 2416, score: 1, max_score: 19
Episode: 2417, score: 0, max_score: 19
Episode: 2418, score: 3, max_score: 19
Episode: 2419, score: 3, max_score: 19
Episode: 2420, score: 1, max_score: 19
Episode: 2421, score: 1, max_score: 19
Episode: 2422, score: 2, max_score: 19
Episode: 2423, score: 1, max_score: 19
Episode: 2424, score: 4, max_score: 19
Episode: 2425, score: 0, max_score: 19
Episode: 2426, score: 8, max_score: 19
Episode: 2427, score: 4, max_score: 19
Episode: 2428, score: 6, max_score: 19
Episode: 2429, score: 4, max_score: 19
Episode: 2430, score: 2, max_score: 19
Episode: 2431, score: 1, max_score: 19
Episode: 2432, score: 1, max_score: 19
Episode: 2433, score: 3, max_score: 19
Episode: 2434, score: 0, max_score: 19
Episode: 2435, score: 1, max_score: 19
Episode: 2436, score: 5, max_score: 19
Episode: 2437, score: 3, max_score: 19
Episode: 2438, score: 1, max_score: 19
Episode: 2439, score: 5, max_score: 19
Episode: 2440, score: 2, max_score: 19
Episode: 2441, score: 0, max_score: 19
Episode: 2442, score: 1, max_score: 19
Episode: 2443, score: 1, max_score: 19
Episode: 2444, score: 3, max_score: 19
Episode: 2445, score: 4, max_score: 19
